,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
610,610,610,610,610,10,23.2,39.23,22.39,38.2,21.2,41.863333333333294,21.7,43.1,21.1333333333333,75.43,2.4,94.5,19.0,39.8,20.79,44.863333333333294,17.5333333333333,44.3666666666667,2.53333333333333,760.4,95.3333333333333,3.333333333333329,34.3333333333333,1.86666666666667,46.7380058253184,46.7380058253184,80
611,611,611,611,611,10,23.2,39.363333333333294,22.39,38.26,21.1333333333333,41.863333333333294,21.7,42.9,20.8566666666667,74.0666666666667,2.4,94.5,19.0,40.06,20.79,45.09666666666671,17.6,44.96,2.61666666666667,760.5,95.1666666666667,3.16666666666667,37.16666666666669,1.93333333333333,17.308104992844164,17.308104992844164,80
612,612,612,612,612,10,23.2,39.5,22.39,38.3266666666667,21.1,41.9,21.56666666666669,42.933333333333294,20.73,72.73333333333329,2.32666666666667,94.56,19.0,40.23,20.79,45.49,17.6,45.5,2.7,760.6,95.0,3.0,40.0,2.0,26.65303029352799,26.65303029352799,70
613,613,613,613,613,10,23.2,39.56,22.39,38.4,21.1,41.9666666666667,21.5,43.1333333333333,20.6666666666667,70.59,2.29,94.5,18.9266666666667,40.29,20.745,46.145,17.6666666666667,45.9,2.65,760.6833333333329,95.3333333333333,3.0,38.0,1.98333333333333,26.93971496773884,26.93971496773884,70
614,614,614,614,614,0,23.1,39.6266666666667,22.32333333333329,38.5,21.1,41.933333333333294,21.39,43.3266666666667,20.6,68.59,2.29,94.5,18.89,40.29,20.7,46.6566666666667,17.73,46.23,2.6,760.766666666667,95.6666666666667,3.0,36.0,1.9666666666666697,35.73589748702943,35.73589748702943,70
615,615,615,615,615,10,23.1,39.7,22.32333333333329,38.56,21.1,42.0,21.39,43.4666666666667,20.463333333333296,65.8666666666667,2.29,94.53,18.89,40.29,20.7,46.93,17.79,46.43,2.55,760.85,96.0,3.0,34.0,1.95,20.289525005500764,20.289525005500764,60
616,616,616,616,616,10,23.1,39.76,22.26,38.6633333333333,21.06666666666669,41.9,21.29,43.6266666666667,20.39,63.8666666666667,2.23,94.59,18.79,40.245,20.6,47.0666666666667,17.79,46.6266666666667,2.5,760.9333333333329,96.3333333333333,3.0,32.0,1.93333333333333,7.639407063834369,7.639407063834369,60
617,617,617,617,617,10,23.0,39.8,22.2,38.6633333333333,21.06666666666669,41.9666666666667,21.23,43.76,20.3566666666667,61.9266666666667,2.0,94.4,18.79,40.29,20.6,47.26,17.865,46.875,2.45,761.016666666667,96.6666666666667,3.0,30.0,1.91666666666667,17.011638067197055,17.011638067197055,50
618,618,618,618,618,0,23.0,40.0,22.15,38.79,21.0,41.9,21.2,43.79,20.29,60.5933333333333,2.0,94.46666666666668,18.79,40.363333333333294,20.6,47.433333333333294,17.89,47.06,2.4,761.1,97.0,3.0,28.0,1.9,31.33274237625301,31.33274237625301,50
619,619,619,619,619,0,22.89,40.1266666666667,22.1,38.933333333333294,21.0,41.9,21.1333333333333,43.79,20.2,59.4966666666667,2.0,94.4,18.79,40.4,20.6,47.56,17.89,47.06,2.375,761.158333333333,96.8333333333333,3.16666666666667,29.0,1.85833333333333,2.868633915204555,2.868633915204555,50
620,620,620,620,620,0,22.89,40.2,22.033333333333296,39.0,21.0,41.9,21.0,43.7,20.2,58.83,2.06,94.46666666666668,18.79,40.4666666666667,20.6,47.8266666666667,17.89,47.0,2.35,761.216666666667,96.6666666666667,3.333333333333329,30.0,1.81666666666667,42.5833819899708,42.5833819899708,30
621,621,621,621,621,0,22.79,40.09,22.0,39.1266666666667,21.0,41.9,20.9266666666667,43.7,20.06666666666669,58.033333333333296,2.09,94.5,18.7,40.53,20.6,47.9666666666667,17.89,47.0,2.325,761.275,96.5,3.5,31.0,1.775,10.632267291657628,10.632267291657628,20
622,622,622,622,622,0,22.79,40.1633333333333,22.0,39.26,21.0,41.9,20.76,43.7,20.0,57.4266666666667,2.09,94.5225,18.7,40.6633333333333,20.5,48.1266666666667,17.89,47.0,2.3,761.3333333333329,96.3333333333333,3.666666666666672,32.0,1.73333333333333,26.97310139192268,26.97310139192268,40
623,623,623,623,623,0,22.76,40.23,21.89,39.29,20.89,41.933333333333294,20.7,43.7,20.0,56.7666666666667,2.09,94.59,18.7,40.7666666666667,20.5,48.2,17.89,47.0,2.275,761.391666666667,96.1666666666667,3.8333333333333295,33.0,1.69166666666667,6.8243793095462015,6.8243793095462015,50
624,624,624,624,624,0,22.7,40.29,21.89,39.363333333333294,20.89,42.0,20.6666666666667,43.6633333333333,20.0,56.3,2.12666666666667,94.59,18.7,40.9666666666667,20.39,48.06,17.89,47.0,2.25,761.45,96.0,4.0,34.0,1.65,16.24325702432543,16.24325702432543,50
625,625,625,625,625,0,22.6666666666667,40.29,21.8566666666667,39.4,20.89,42.09,20.6,43.53,19.89,55.645,2.12666666666667,94.53,18.7,41.09,20.39,48.06,17.89,47.0,2.225,761.5083333333331,95.8333333333333,4.16666666666667,35.0,1.60833333333333,31.05381468776613,31.05381468776613,50
626,626,626,626,626,0,22.6,40.29,21.79,39.4666666666667,20.89,42.03,20.5,43.5,19.79,54.99,2.09,94.56,18.7,41.223333333333294,20.29,48.2666666666667,17.89,47.06,2.2,761.5666666666668,95.6666666666667,4.3333333333333295,36.0,1.56666666666667,12.79911242891103,12.79911242891103,60
627,627,627,627,627,0,22.6,40.29,21.7,39.53,20.89,42.09,20.4266666666667,43.433333333333294,19.79,54.6566666666667,2.09,94.5,18.7,41.3266666666667,20.29,48.5266666666667,17.89,47.0,2.175,761.625,95.5,4.5,37.0,1.525,31.743789941538125,31.743789941538125,50
628,628,628,628,628,0,22.6,40.29,21.7,39.59,20.89,42.03,20.3566666666667,43.5,19.76,54.2966666666667,2.2,94.5,18.7,41.4,20.29,48.59,17.89,47.0,2.15,761.6833333333329,95.3333333333333,4.66666666666667,38.0,1.48333333333333,24.28360534831881,24.28360534831881,60
629,629,629,629,629,0,22.5,40.29,21.6666666666667,39.56,20.8566666666667,42.06,20.29,43.5,19.7,53.963333333333296,2.2,94.5,18.7,41.433333333333294,20.23,48.6633333333333,17.89,47.03,2.125,761.741666666667,95.1666666666667,4.8333333333333295,39.0,1.44166666666667,46.90884583396837,46.90884583396837,50
630,630,630,630,630,0,22.5,40.29,21.6,39.56,20.79,41.933333333333294,20.23,43.433333333333294,19.6666666666667,53.6,2.09,94.5,18.7,41.6333333333333,20.2,48.89,17.89,47.09,2.1,761.7999999999998,95.0,5.0,40.0,1.4,42.87507685367017,42.87507685367017,40
631,631,631,631,631,0,22.39,40.2,21.5,39.59,20.79,41.8266666666667,20.2,43.4,19.6,53.3266666666667,2.09,94.5,18.7,41.8266666666667,20.2,49.2966666666667,17.89,47.09,2.0,761.866666666667,95.0,4.5,40.0,1.3,18.544176884461194,18.544176884461194,50
632,632,632,632,632,0,22.39,40.2,21.5,39.59,20.79,41.8266666666667,20.2,43.4,19.6,53.06,1.9666666666666697,94.4,18.7,41.8266666666667,20.2,49.645,17.89,47.09,1.9,761.9333333333329,95.0,4.0,40.0,1.2,15.71009149774909,15.71009149774909,50
633,633,633,633,633,0,22.3566666666667,40.2,21.463333333333296,39.56,20.7,41.79,20.1,43.4,19.6,52.933333333333294,1.826666666666669,94.3333333333333,18.7,41.7,20.2,49.7,17.89,47.09,1.8,762.0,95.0,3.5,40.0,1.1,41.426717990543686,41.426717990543686,50
634,634,634,634,634,0,22.29,40.2,21.39,39.5,20.7,41.863333333333294,20.1,43.4,19.56666666666669,52.6633333333333,1.66666666666667,94.4,18.7,41.76,20.2,49.7,17.89,47.09,1.7,762.0666666666668,95.0,3.0,40.0,1.0,22.592075658030808,22.592075658030808,50
635,635,635,635,635,0,22.29,40.2,21.3566666666667,39.56,20.7,41.9,20.0,43.29,19.5,52.53,1.46,94.4,18.7,41.645,20.2,49.7,17.89,47.2,1.6,762.1333333333331,95.0,2.5,40.0,0.9,15.793920611031352,15.793920611031352,40
636,636,636,636,636,0,22.2,40.09,21.29,39.56,20.7,41.9,20.0,43.29,19.5,52.363333333333294,1.13333333333333,94.46666666666668,18.7,41.6266666666667,20.1333333333333,49.7,17.89,47.2,1.5,762.2,95.0,2.0,40.0,0.8,4.890426876954734,4.890426876954734,30
637,637,637,637,637,0,22.2,40.09,21.29,39.59,20.6666666666667,41.76,19.963333333333296,43.29,19.4266666666667,52.1566666666667,0.933333333333333,94.4,18.7,41.7,20.1,49.7,17.89,47.2,1.35,762.216666666667,95.3333333333333,2.0,37.16666666666669,0.7,3.245026827789843,3.245026827789843,30
638,638,638,638,638,0,22.1666666666667,40.09,21.2675,39.5675,20.6,41.7,19.89,43.29,19.39,51.9666666666667,0.75,94.45,18.7,41.7,20.1,49.7,17.89,47.29,1.2,762.233333333333,95.6666666666667,2.0,34.3333333333333,0.6,34.472868323791765,34.472868323791765,40
639,639,639,639,639,0,22.1,40.09,21.2,39.56,20.56666666666669,41.7,19.8566666666667,43.26,19.39,51.8266666666667,0.5333333333333329,94.53,18.7,41.7,20.1,49.6633333333333,17.89,47.29,1.05,762.25,96.0,2.0,31.5,0.5,33.40253019705415,33.40253019705415,50
640,640,640,640,640,0,22.06666666666669,40.06,21.1,39.59,20.5,41.7,19.79,43.2,19.3566666666667,51.76,0.2666666666666669,94.6566666666667,18.7,41.7,20.1,49.53,17.89,47.29,0.9,762.266666666667,96.3333333333333,2.0,28.666666666666696,0.4,45.2273323899135,45.2273323899135,50
641,641,641,641,641,0,22.0,40.0,21.1,39.59,20.5,41.79,19.79,43.2,19.29,51.6266666666667,0.1333333333333329,94.7266666666667,18.7,41.7,20.06666666666669,49.43,17.89,47.23,0.75,762.283333333333,96.6666666666667,2.0,25.8333333333333,0.3,15.084663522429764,15.084663522429764,50
642,642,642,642,642,0,21.963333333333296,40.0,21.06666666666669,39.56,20.5,41.79,19.79,43.2,19.29,51.56,-0.2666666666666669,94.7266666666667,18.7,41.6266666666667,20.06666666666669,49.29,17.89,47.26,0.6,762.2999999999998,97.0,2.0,23.0,0.2,46.6404352337122,46.6404352337122,50
643,643,643,643,643,0,21.89,40.0,21.0,39.5,20.5,41.79,19.7,43.2,19.29,51.433333333333294,-0.5333333333333329,94.8,18.7,41.76,20.0,49.1633333333333,17.9633333333333,47.2,0.6,762.35,96.8333333333333,2.16666666666667,22.5,0.166666666666667,10.099150869064031,10.099150869064031,60
644,644,644,644,644,0,21.89,40.0,21.0,39.5,20.5,41.76,19.7,43.2,19.2,51.29,-0.6666666666666669,94.8666666666667,18.7,41.73,20.0,49.03,17.89,47.23,0.6,762.4,96.6666666666667,2.333333333333329,22.0,0.133333333333333,39.618937799241394,39.618937799241394,50
645,645,645,645,645,0,21.89,40.0,20.9266666666667,39.5,20.5,41.7,19.7,43.1633333333333,19.2,51.2225,-0.766666666666667,94.8,18.7,41.73,19.963333333333296,49.0,17.89,47.29,0.6,762.45,96.5,2.5,21.5,0.1,11.23152544023469,11.23152544023469,50
646,646,646,646,646,0,21.79,39.9,20.89,39.53,20.5,41.7,19.7,43.09,19.2,51.2,-0.5,94.8666666666667,18.7,41.79,19.89,49.0,17.89,47.29,0.6,762.5,96.3333333333333,2.66666666666667,21.0,0.0666666666666667,1.5378285548649728,1.5378285548649728,40
647,647,647,647,647,0,21.79,39.9,20.89,39.59,20.5,41.7,19.6,43.0,19.1333333333333,51.09,-0.3666666666666669,95.0,18.7,41.79,19.89,49.0,17.89,47.29,0.6,762.5499999999998,96.1666666666667,2.833333333333329,20.5,0.0333333333333333,43.10170206008479,43.10170206008479,50
648,648,648,648,648,0,21.76,39.9,20.79,39.5,20.5,41.8266666666667,19.575,43.0,19.2,51.03,-0.5,95.0,18.7,41.79,19.89,49.0,17.89,47.29,0.6,762.6,96.0,3.0,20.0,0.0,34.255375259090215,34.255375259090215,50
649,649,649,649,649,0,21.7,39.9,20.79,39.5,20.5,41.9,19.56666666666669,43.0,19.1,51.0,-0.6333333333333329,94.9,18.7,41.73,19.89,49.0,17.89,47.29,0.5833333333333329,762.5499999999998,96.0,3.0,20.0,-0.0166666666666667,47.10374547867104,47.10374547867104,50
650,650,650,650,650,0,21.7,39.9,20.79,39.5,20.5,41.8266666666667,19.56666666666669,43.0,19.1,50.933333333333294,-0.6999999999999998,94.9,18.6,41.7,19.89,49.06,17.9266666666667,47.23,0.566666666666667,762.5,96.0,3.0,20.0,-0.0333333333333333,33.792688022367656,33.792688022367656,50
651,651,651,651,651,0,21.6333333333333,39.8266666666667,20.73,39.5,20.5,41.9666666666667,19.5,43.0,19.1,50.9,-0.5333333333333329,94.9,18.6666666666667,41.76,19.89,49.2,17.9266666666667,47.29,0.55,762.45,96.0,3.0,20.0,-0.05,42.15600742027164,42.15600742027164,30
652,652,652,652,652,0,21.6,39.9,20.7,39.5,20.56666666666669,42.0,19.5,42.9,19.1,50.8266666666667,-0.3333333333333329,94.96666666666668,18.6666666666667,41.79,19.865,49.095,17.89,47.29,0.533333333333333,762.4,96.0,3.0,20.0,-0.0666666666666667,18.09470924781636,18.09470924781636,30
653,653,653,653,653,0,21.6,39.9,20.7,39.56,20.56666666666669,42.0,19.5,42.9,19.06666666666669,50.83333333333329,-0.2,94.9,18.6666666666667,41.79,19.8566666666667,49.0,17.89,47.29,0.5166666666666672,762.35,96.0,3.0,20.0,-0.0833333333333333,19.618294259998947,19.618294259998947,30
654,654,654,654,654,0,21.5,39.9,20.6666666666667,39.5,20.56666666666669,42.0,19.39,42.863333333333294,19.0,50.7,-0.125,94.975,18.6,41.7,19.79,49.03,17.89,47.29,0.5,762.2999999999998,96.0,3.0,20.0,-0.1,28.38436987949536,28.38436987949536,50
655,655,655,655,655,0,21.5,39.925,20.6,39.56,20.5,42.0,19.39,42.79,19.0,50.7,0.0333333333333332,95.0,18.6,41.79,19.79,49.09,17.89,47.29,0.5833333333333329,762.3166666666668,96.0,3.0,27.166666666666696,-0.0166666666666667,4.757606680504978,4.757606680504978,50
656,656,656,656,656,0,21.4266666666667,39.933333333333294,20.6,39.59,20.5,42.2,19.39,42.79,19.0,50.7,0.233333333333333,94.9,18.6,41.79,19.79,49.09,17.89,47.29,0.666666666666667,762.3333333333329,96.0,3.0,34.3333333333333,0.0666666666666667,9.6892035799101,9.6892035799101,40
657,657,657,657,657,0,21.39,39.9,20.575,39.6175,20.56666666666669,42.2,19.39,42.79,19.0,50.59,0.3666666666666669,94.9,18.6,41.79,19.79,49.09,17.89,47.29,0.75,762.35,96.0,3.0,41.5,0.15,29.40331965219229,29.40331965219229,60
658,658,658,658,658,0,21.39,39.9,20.5,39.7,20.533333333333296,42.2,19.29,42.79,19.0,50.59,0.5,95.03,18.6,41.79,19.79,49.09,17.89,47.29,0.8333333333333329,762.366666666667,96.0,3.0,48.66666666666669,0.233333333333333,37.57520840736105,37.57520840736105,60
659,659,659,659,659,0,21.3566666666667,39.933333333333294,20.5,39.7,20.6,42.2,19.29,42.79,18.89,50.59,0.5666666666666669,95.03,18.6,41.8266666666667,19.79,49.09,17.89,47.29,0.9166666666666669,762.3833333333331,96.0,3.0,55.83333333333329,0.316666666666667,43.36193936178461,43.36193936178461,50
660,660,660,660,660,0,21.29,40.0,20.5,39.76,20.6,42.2,19.29,42.79,18.89,50.59,0.6333333333333329,95.03,18.6,41.9666666666667,19.76,49.1266666666667,17.89,47.29,1.0,762.4,96.0,3.0,63.0,0.4,18.589786859229207,18.589786859229207,50
661,661,661,661,661,0,21.29,40.03,20.463333333333296,39.76,20.7,42.29,19.29,42.79,18.89,50.59,0.766666666666667,95.1566666666667,18.6,42.2,19.7,49.26,17.89,47.3266666666667,1.03333333333333,762.4166666666669,96.0,3.0,63.0,0.4333333333333329,39.94072747882456,39.94072747882456,50
662,662,662,662,662,0,21.23,40.03,20.39,39.7,20.6333333333333,42.23,19.26,42.76,18.89,50.59,0.833333333333333,95.19,18.6,42.2,19.76,49.433333333333294,17.89,47.4,1.06666666666667,762.4333333333329,96.0,3.0,63.0,0.466666666666667,2.9157196287997063,2.9157196287997063,220
663,663,663,663,663,10,21.2,39.863333333333294,20.3566666666667,39.56,20.6666666666667,42.26,19.2,42.76,18.89,50.56,0.9,95.19,18.6,42.2,19.76,49.56,17.89,47.4,1.1,762.45,96.0,3.0,63.0,0.5,31.1717854696326,31.1717854696326,390
664,664,664,664,664,10,21.2,39.79,20.29,39.5,20.6,42.2,19.5966666666667,43.03,18.84,49.77,0.833333333333333,95.19,18.6,42.2,19.79,49.5,17.89,47.3266666666667,1.13333333333333,762.466666666667,96.0,3.0,63.0,0.533333333333333,17.832070332951844,17.832070332951844,380
665,665,665,665,665,10,21.2,39.963333333333296,20.315,39.55,20.6333333333333,42.23,20.0633333333333,43.03,18.963333333333296,48.4666666666667,0.966666666666667,95.12333333333328,18.6,42.1633333333333,19.73,49.5,17.89,47.29,1.16666666666667,762.483333333333,96.0,3.0,63.0,0.566666666666667,29.39639661926776,29.39639661926776,390
666,666,666,666,666,10,21.2,40.223333333333294,20.39,39.76,20.7,42.23,20.545,42.95,19.1333333333333,47.5633333333333,1.13333333333333,95.19,18.6,42.09,19.7,49.4666666666667,17.89,47.23,1.2,762.5,96.0,3.0,63.0,0.6,45.68923210026696,45.68923210026696,390
667,667,667,667,667,10,21.29,40.53,20.4266666666667,40.0666666666667,20.7,42.1633333333333,20.9933333333333,42.863333333333294,19.2,47.09666666666671,1.2,95.19,18.6,42.0,19.76,49.4,17.89,47.1633333333333,1.21666666666667,762.5499999999998,96.1666666666667,3.0,63.0,0.633333333333333,9.972109145019203,9.972109145019203,240
668,668,668,668,668,10,21.3566666666667,40.6633333333333,20.56666666666669,40.26,20.7,42.09,21.26,42.6566666666667,19.32333333333329,46.69333333333329,1.1,95.19,18.6,42.0,19.7,49.433333333333294,17.89,47.09,1.23333333333333,762.6,96.3333333333333,3.0,63.0,0.666666666666667,18.454181193374097,18.454181193374097,40
669,669,669,669,669,10,21.5,40.7,20.6333333333333,40.3266666666667,20.79,42.0,21.3566666666667,42.5,19.463333333333296,46.5,1.16666666666667,95.19,18.6,42.2666666666667,19.76,49.5,17.89,47.0,1.25,762.65,96.5,3.0,63.0,0.7,33.57041638810188,33.57041638810188,70
670,670,670,670,670,0,21.5,41.033333333333296,20.7,40.4666666666667,20.73,42.0,21.23,42.5,19.533333333333296,46.363333333333294,1.15,95.245,18.6,42.4666666666667,19.7,49.5,17.8233333333333,46.86,1.26666666666667,762.7,96.6666666666667,3.0,63.0,0.733333333333333,38.407227536663406,38.407227536663406,50
671,671,671,671,671,0,21.5,41.8,20.79,40.59,20.6666666666667,42.06,21.1666666666667,42.6266666666667,19.6,46.23,1.03333333333333,95.19,18.6,42.5,19.7,49.56,17.89,46.863333333333294,1.28333333333333,762.75,96.8333333333333,3.0,63.0,0.766666666666667,26.112413802184165,26.112413802184165,50
672,672,672,672,672,0,21.56666666666669,42.5266666666667,20.8566666666667,40.723333333333294,20.6666666666667,42.2666666666667,21.033333333333296,42.6266666666667,19.7,46.26,1.22666666666667,95.26333333333328,18.6,42.56,19.7,49.5,17.89,46.73,1.3,762.7999999999998,97.0,3.0,63.0,0.8,41.40375090064481,41.40375090064481,70
673,673,673,673,673,0,21.6333333333333,42.1,20.9266666666667,40.79,20.7,42.4,20.89,42.6633333333333,19.76,46.26,1.39,95.3,18.6,42.59,19.7,49.53,17.89,46.5266666666667,1.41666666666667,762.8833333333331,96.6666666666667,3.0,55.83333333333329,0.866666666666667,26.35480973403901,26.35480973403901,60
674,674,674,674,674,0,21.7,41.6333333333333,21.0,40.53,20.7,42.2666666666667,20.82333333333329,42.59,19.82333333333329,45.9233333333333,1.46333333333333,95.3666666666667,18.6,42.59,19.6333333333333,49.463333333333296,17.89,46.3725,1.53333333333333,762.966666666667,96.3333333333333,3.0,48.66666666666669,0.933333333333333,25.087741250172257,25.087741250172257,70
675,675,675,675,675,0,21.745,40.995,21.033333333333296,40.4,20.7,42.09,20.7,42.59,19.89,45.39,1.63333333333333,95.43333333333328,18.6,42.53,19.6333333333333,49.433333333333294,17.89,46.23,1.65,763.0499999999998,96.0,3.0,41.5,1.0,20.99866599310189,20.99866599310189,60
676,676,676,676,676,0,21.79,40.79,21.1,40.4,20.7,42.09,20.7,42.59,20.0,45.0266666666667,1.76,95.5,18.6,42.5,19.7,49.5,17.79,45.9666666666667,1.76666666666667,763.1333333333331,95.6666666666667,3.0,34.3333333333333,1.06666666666667,18.114914163015783,18.114914163015783,50
677,677,677,677,677,0,21.8566666666667,40.863333333333294,21.15,40.4,20.79,42.09,20.6,42.59,20.06666666666669,44.9,1.66666666666667,95.46666666666668,18.6,42.433333333333294,19.6,49.5,17.79,45.8266666666667,1.88333333333333,763.216666666667,95.3333333333333,3.0,27.166666666666696,1.13333333333333,6.171445513609797,6.171445513609797,60
678,678,678,678,678,0,21.89,40.79,21.2,40.4,20.79,42.09,20.533333333333296,42.59,20.1,44.79,1.53333333333333,95.46666666666668,18.6,42.69333333333329,19.6,49.5,17.79,45.76,2.0,763.2999999999998,95.0,3.0,20.0,1.2,14.908076473511755,14.908076473511755,60
679,679,679,679,679,0,21.89,40.79,21.26,40.4666666666667,20.79,42.145,20.5,42.59,20.1,44.73,1.42666666666667,95.43333333333328,18.6,43.0266666666667,19.6,49.5,17.79,45.7,2.25,763.3166666666668,94.6666666666667,3.0,20.0,1.4,13.833824486937372,13.833824486937372,80
680,680,680,680,680,0,21.89,40.8266666666667,21.29,40.4666666666667,20.79,42.2,20.5,42.53,20.1333333333333,44.7,1.5,95.5,18.7,43.23,19.6,49.5,17.79,45.56,2.5,763.3333333333329,94.3333333333333,3.0,20.0,1.6,38.51126778172329,38.51126778172329,100
